ID,SalePrice
1461,109245.5
1462,160852.06
1463,190412.78
1464,202717.53
1465,223857.0
1466,184236.33
1467,169220.0
1468,172627.31
1469,196191.89
1470,127192.59
1471,149032.22
1472,88675.9
1473,94293.97
1474,153441.84
1475,102071.75
1476,383656.25
1477,293747.4
1478,347041.62
1479,359934.56
1480,437002.66
1481,339473.5
1482,223464.58
1483,203941.5
1484,157483.0
1485,179117.19
1486,207250.05
1487,353870.0
1488,262203.97
1489,207742.39
1490,229786.48
1491,199648.19
1492,87527.92
1493,162983.44
1494,323064.1
1495,327089.34
1496,212205.4
1497,206622.03
1498,171917.55
1499,175271.72
1500,159413.5
1501,193997.19
1502,162867.61
1503,269646.34
1504,237439.14
1505,229423.83
1506,208231.75
1507,264038.03
1508,210658.6
1509,170678.67
1510,150426.7
1511,156395.62
1512,182826.02
1513,163046.42
1514,148709.33
1515,213608.66
1516,165294.11
1517,145516.72
1518,151953.47
1519,190823.69
1520,132697.4
1521,138570.27
1522,166881.25
1523,135693.42
1524,121600.984
1525,126069.04
1526,119418.516
1527,118919.5
1528,131062.75
1529,143881.34
1530,160201.14
1531,143487.66
1532,100678.4
1533,149003.4
1534,116766.13
1535,146157.6
1536,110170.29
1537,72455.125
1538,122767.72
1539,197324.02
1540,112923.71
1541,135734.66
1542,149215.45
1543,167224.62
1544,90001.61
1545,108567.55
1546,132550.5
1547,146408.94
1548,133049.03
1549,122657.85
1550,145490.94
1551,102338.4
1552,150402.72
1553,151555.5
1554,106370.27
1555,190373.12
1556,136095.1
1557,95305.234
1558,86331.95
1559,124653.01
1560,133557.34
1561,124808.125
1562,124705.47
1563,110905.47
1564,132258.14
1565,166848.33
1566,202281.5
1567,90273.375
1568,246161.88
1569,142121.73
1570,123184.31
1571,132286.47
1572,124032.6
1573,185616.5
1574,134867.0
1575,189376.31
1576,240396.97
1577,184405.62
1578,167854.4
1579,153303.56
1580,188205.4
1581,144559.69
1582,136262.66
1583,286789.72
1584,233851.22
1585,136535.19
1586,62901.68
1587,102222.66
1588,125486.36
1589,104825.56
1590,114545.66
1591,102202.28
1592,102053.36
1593,117263.31
1594,140251.0
1595,148072.22
1596,214884.78
1597,214888.72
1598,229712.25
1599,139618.19
1600,150760.66
1601,76546.586
1602,106621.3
1603,102939.43
1604,221619.16
1605,249981.06
1606,168343.62
1607,186283.6
1608,244183.14
1609,195172.36
1610,171148.4
1611,156796.25
1612,193278.72
1613,170795.08
1614,85521.46
1615,79048.07
1616,91448.34
1617,96455.73
1618,120588.7
1619,138943.77
1620,167948.62
1621,152604.05
1622,148058.25
1623,219358.9
1624,215042.34
1625,119328.27
1626,164114.0
1627,186081.16
1628,283189.06
1629,172491.97
1630,322779.88
1631,237777.34
1632,261288.4
1633,161329.86
1634,185402.08
1635,190985.0
1636,181572.62
1637,211092.38
1638,217530.44
1639,201033.95
1640,259164.0
1641,196563.58
1642,279847.94
1643,241136.67
1644,256958.69
1645,185811.38
1646,154286.97
1647,159685.25
1648,145738.61
1649,126802.25
1650,124653.53
1651,129388.25
1652,88709.734
1653,87481.484
1654,157268.97
1655,126016.85
1656,141974.62
1657,157346.73
1658,154071.0
1659,114018.33
1660,147108.78
1661,415542.22
1662,398890.97
1663,374884.62
1664,429917.9
1665,350334.9
1666,317415.47
1667,402636.6
1668,349671.5
1669,331782.1
1670,357389.9
1671,275525.72
1672,413808.1
1673,333761.28
1674,295612.12
1675,222224.0
1676,199419.81
1677,225321.81
1678,416779.53
1679,392682.62
1680,308627.4
1681,271725.0
1682,311416.06
1683,222870.16
1684,190117.34
1685,190658.45
1686,162323.47
1687,175452.88
1688,201078.34
1689,200421.4
1690,191491.03
1691,179941.94
1692,264248.97
1693,174518.19
1694,175411.27
1695,162651.8
1696,292861.75
1697,162711.77
1698,357814.84
1699,323053.53
1700,271421.1
1701,286556.16
1702,272809.25
1703,267612.9
1704,272281.97
1705,212211.19
1706,380279.28
1707,224841.72
1708,222589.6
1709,273325.94
1710,223497.53
1711,271859.97
1712,258509.06
1713,324012.7
1714,255996.92
1715,222628.98
1716,180633.25
1717,172154.72
1718,155079.03
1719,207627.33
1720,240599.4
1721,175179.56
1722,156695.53
1723,174570.06
1724,234179.73
1725,228687.69
1726,202056.7
1727,173682.81
1728,178508.31
1729,157457.62
1730,143891.19
1731,121832.52
1732,122246.875
1733,111765.125
1734,122196.14
1735,128580.47
1736,104452.91
1737,326080.84
1738,278683.25
1739,317450.66
1740,231257.25
1741,189517.4
1742,194014.33
1743,189577.66
1744,347312.1
1745,263882.6
1746,257337.47
1747,210097.34
1748,263915.06
1749,167430.61
1750,148847.47
1751,249633.25
1752,120961.34
1753,172242.95
1754,205221.3
1755,170851.47
1756,126739.3
1757,114383.36
1758,180916.92
1759,174054.39
1760,158597.39
1761,157571.06
1762,187653.53
1763,181025.38
1764,137778.12
1765,180744.78
1766,165417.06
1767,197103.47
1768,133432.1
1769,158712.83
1770,135503.05
1771,127786.836
1772,158694.94
1773,136664.72
1774,177096.42
1775,127123.42
1776,136101.89
1777,108418.03
1778,137140.16
1779,117678.81
1780,155985.69
1781,137147.05
1782,96414.29
1783,143092.34
1784,98986.22
1785,156166.95
1786,210681.9
1787,174068.25
