ID,SalePrice
1461,137558.71295177337
1462,171405.34132719086
1463,209926.9616546738
1464,204583.33783354418
1465,218777.55014957915
1466,193849.10657647517
1467,181110.41861856214
1468,187852.8008253153
1469,202143.170490023
1470,150891.42838945068
1471,233352.73034582983
1472,95068.64256717083
1473,100767.28982243188
1474,168834.48440012746
1475,144486.7311928278
1476,337748.2165403562
1477,263692.0819142675
1478,297569.2882593301
1479,291112.2342553528
1480,334206.22570383846
1481,312446.3553435519
1482,233816.82855971786
1483,182038.84345102153
1484,181686.32211570747
1485,186547.49898085534
1486,223165.08007478493
1487,314553.1679475985
1488,274070.8422313319
1489,198176.2404181185
1490,241144.11100336554
1491,201597.85896852834
1492,108413.0800558091
1493,197212.73348351702
1494,295793.522931296
1495,321359.8728771038
1496,263260.70207346545
1497,197166.3234823631
1498,182428.09363968164
1499,177153.87524468743
1500,156553.68618645237
1501,187098.9033445996
1502,169817.47068263075
1503,287029.7411155334
1504,266175.72433350654
1505,262986.4937698789
1506,214365.2142709569
1507,236515.25051297358
1508,216645.02532946368
1509,186620.97319701946
1510,159004.82608652476
1511,162211.0388386021
1512,180898.89863231382
1513,189512.64091882532
1514,212083.64880197193
1515,247122.74777687827
1516,183857.79194666626
1517,174113.526287135
1518,155273.37990261993
1519,250490.28206345683
1520,160440.7502399196
1521,160594.83646229075
1522,198619.73074877524
1523,133646.49490485623
1524,134373.05516581892
1525,141542.20248074358
1526,144110.22564250158
1527,116173.54771123787
1528,144982.39198210082
1529,161401.54293192085
1530,190707.1870401245
1531,142089.67895429386
1532,119716.67969211706
1533,146197.77119489
1534,137769.7170683527
1535,184968.34785203266
1536,123111.40241416435
1537,102327.96036779605
1538,208960.50200799786
1539,234495.9935101334
1540,131905.7050790651
1541,174462.28420274844
1542,191341.69188222257
1543,250942.23090173586
1544,97021.13086272171
1545,134941.01611399252
1546,155099.0235986219
1547,168689.4555800518
1548,152239.50984502496
1549,126063.8010344191
1550,178523.17569523162
1551,147727.00723388602
1552,172100.80628880058
1553,163997.20008056317
1554,113619.30042352401
1555,196075.27313492692
1556,126535.58889241934
1557,137445.54649772166
1558,129057.88698459773
1559,131452.24683258912
1560,157904.52651756717
1561,175759.5019933722
1562,145821.09903324084
1563,144428.400574513
1564,171205.30721629417
1565,168566.0217887439
1566,259702.66946343344
1567,103606.90071427518
1568,239306.3004347629
1569,150196.7023160208
1570,137752.24199897607
1571,160704.76971056376
1572,153980.5786731972
1573,250934.2942549316
1574,149717.95711132474
1575,250013.07430783584
1576,231190.77762498346
1577,201842.51154420714
1578,178862.0133153161
1579,163756.50638914344
1580,217586.04958519601
1581,156163.1649686822
1582,148863.55146661462
1583,312668.95923027396
1584,236534.55087951774
1585,162611.54427286945
1586,89210.81241219872
1587,108063.94838958909
1588,158281.3134383565
1589,122862.94083290883
1590,152416.86625279122
1591,121431.01172385213
1592,142647.77258101865
1593,153889.81387159924
1594,136126.065352343
1595,157281.1576228851
1596,278340.8768582608
1597,215661.95299892395
1598,220477.1713143685
1599,195903.22457061821
1600,198245.15127260966
1601,80442.12453080218
1602,123779.22541916763
1603,105420.98077868762
1604,290958.33352771733
1605,274555.38319210394
1606,179857.26141825496
1607,178145.11336995682
1608,219407.49072048435
1609,193566.71587919982
1610,154285.14698237504
1611,145704.95294212343
1612,161849.3539917341
1613,153896.1982229883
1614,135990.60783551773
1615,87614.42685644646
1616,76724.95093791868
1617,93149.68167200615
1618,151340.9650312289
1619,131045.30277943668
1620,175841.91294148163
1621,146675.7956466404
1622,167868.9411666419
1623,292783.83933298005
1624,221033.54828446347
1625,152869.01189553252
1626,206421.92988385787
1627,218197.97901941152
1628,309418.8202750223
1629,199806.2143787491
