ID,SalePrice
1461,154299.63825792057
1462,187215.21120195172
1463,217365.71510795195
1464,207893.6045015345
1465,213288.7834870079
1466,186324.14054650423
1467,177540.80578274603
1468,184771.50193825935
1469,209954.92345466916
1470,152126.47468368302
1471,233153.3910265345
1472,97331.99427288101
1473,99620.948731001
1474,167167.20435511044
1475,141771.74999874024
1476,328935.4400225015
1477,227677.79835519943
1478,269247.44575390866
1479,298946.84058737993
1480,350514.45367490075
1481,328153.8042725569
1482,228403.78570287014
1483,158489.04966152355
1484,185919.94242828852
1485,186786.89525039215
1486,221104.43506084813
1487,355698.69273763016
1488,243013.25488731702
1489,173449.3703143966
1490,215725.7821769551
1491,211784.0544629697
1492,104783.83309783995
1493,211193.74038415626
1494,305047.2099201608
1495,321739.9271245188
1496,256655.42020602175
1497,196629.99274470157
1498,182102.3931840523
1499,178188.06869209322
1500,159388.86948342682
1501,187674.99444123314
1502,174058.97918489395
1503,273107.4254733106
1504,280017.19510227384
1505,261827.4915607467
1506,220004.06019335435
1507,259176.61601467239
1508,235000.04790984202
1509,184018.6979466351
1510,161008.92465451066
1511,168569.7208618385
1512,182399.1518799521
1513,193109.60699179367
1514,205780.78145550808
1515,260530.98919888184
1516,198831.13604011736
1517,180549.48272749188
1518,149911.45027357005
1519,245275.40834487078
1520,161286.74261924156
1521,179473.32883439364
1522,202084.52182694428
1523,128232.68285624144
1524,153382.84785905434
1525,168160.50646729796
1526,169124.55642903055
1527,113213.05086143567
1528,139263.80134758184
1529,158629.81366199054
1530,193064.9366132151
1531,132821.78502142226
1532,125827.66536875274
1533,151857.7566955888
1534,122106.1221317164
1535,194180.1979867644
1536,130038.14818510727
1537,107722.60242054777
1538,207399.35215331335
1539,243233.4605002553
1540,133109.24799398225
1541,184267.4493021196
1542,189720.35766971082
1543,253966.16184236517
1544,97409.31424185107
1545,129463.92482310557
1546,154362.6327182323
1547,167213.54124075273
1548,146620.62817794734
1549,136174.4234918897
1550,180866.7944632031
1551,145626.50089358247
1552,157414.8536347287
1553,165925.60144406237
1554,114907.98025526942
1555,204199.22291491742
1556,128136.08807680693
1557,138831.70100119
1558,126733.2950357508
1559,116591.6234340178
1560,156900.88647402966
1561,199396.77794233864
1562,144542.8049720028
1563,141426.01238981384
1564,179788.4388063681
1565,184802.30651854075
1566,278823.8058508875
1567,112444.28367998046
1568,235255.98416358564
1569,184835.32923052087
1570,142255.7982289059
1571,157493.48840931585
1572,154087.15561542858
1573,220960.9923465941
1574,164069.4767247579
1575,266954.6074352481
1576,240687.9984150441
1577,195865.74054825673
1578,177908.7921147491
1579,171603.72509910105
1580,218343.55069490103
1581,162565.11560696343
1582,147292.89887802277
1583,358065.06447513273
1584,245901.3203774419
1585,163148.5108712538
1586,78250.52728011532
1587,99910.50808071089
1588,160021.74773698274
1589,136214.23020014216
1590,151055.1816599976
1591,122028.10517717879
1592,151798.54331867286
1593,157321.02108590538
1594,134676.57909285332
1595,154487.40256010025
1596,274397.0656157975
1597,221072.03201138208
1598,210856.89395400026
1599,208969.10015431527
1600,200568.41340458536
1601,83700.89045312276
1602,129178.83568063677
1603,97868.36131501514
1604,290617.40747916314
1605,298723.6901751301
1606,181368.75370602292
1607,180932.6424983091
1608,201229.81529928514
1609,168695.4779687324
1610,121925.26540253016
1611,165796.19068537973
1612,168039.937936833
1613,175844.3546852331
1614,135780.6576168758
1615,88785.55944259392
1616,74636.0913770675
1617,95000.89900784816
1618,143788.1556336316
1619,153225.95909261645
1620,180199.9282686531
1621,168336.01143007874
1622,188917.89581046748
1623,315383.4997982768
1624,244062.9478437046
1625,167272.21169578665
1626,210315.25231607765
1627,215599.02237083614
1628,336367.7373939773
1629,205384.3500325029
1630,346017.9217747775
1631,235508.89445893504
1632,274483.5875327769
1633,186643.52684160307
1634,198477.94760736602
1635,202877.32988463942
1636,161313.79300662986
1637,222849.99217508885
1638,229405.6580007955
1639,219973.42493856692
1640,280787.6847435753
1641,233974.55995829584
1642,260399.67897868954
1643,267433.29944174306
1644,279841.9051236649
1645,198008.24832297736
1646,179694.75359065813
1647,215821.44954060973
1648,148816.6684309458
